iter	Logloss	AUC
884	0.4546645717	0.8758804215
885	0.4546404557	0.8758817021
886	0.4546166101	0.875882129
887	0.4546013414	0.8758893858
888	0.454565772	0.8759030456
889	0.4545444127	0.8759124368
890	0.4545271807	0.8759205474
891	0.4544884048	0.8759401834
892	0.4544894159	0.8759303654
893	0.4544344565	0.8759555508
894	0.4544141699	0.8759585389
895	0.4543947952	0.8759726256
896	0.4543365008	0.8759952498
897	0.4543123674	0.8759952498
898	0.4542821981	0.876020862
899	0.4542388223	0.8760396444
900	0.4542351143	0.8760370831
901	0.4541939746	0.8760592804
902	0.4542019021	0.8760588536
903	0.4541745304	0.8760652566
904	0.4541504844	0.8760797702
905	0.4541204743	0.8761019675
906	0.454095617	0.8761045288
907	0.4540297982	0.876120323
908	0.4540091519	0.8761241648
909	0.4539772015	0.8761438009
910	0.45394426	0.8761292873
911	0.4539096671	0.8761318485
912	0.4538737531	0.8761309948
913	0.4538622919	0.8761177618
914	0.4538458253	0.8761339829
915	0.4538338696	0.876120323
916	0.4537937457	0.8761412397
917	0.4537636749	0.8761305679
918	0.4537504916	0.8761378247
919	0.4537375616	0.8761570339
920	0.4536928509	0.8761753893
921	0.4536579061	0.8761753893
922	0.4536377516	0.8761873417
923	0.4536285669	0.8761839268
924	0.4536039929	0.8761800849
925	0.4536039876	0.8761916104
926	0.4535612778	0.8762167958
927	0.4535216491	0.8762471037
928	0.4534946334	0.8762500918
929	0.4534646235	0.8762637516
930	0.4534580138	0.8762517993
931	0.4534276643	0.8762594829
932	0.4534263452	0.8762590561
933	0.4533840071	0.8763043044
934	0.4533891275	0.8762863758
935	0.4533567718	0.8763094268
936	0.4533470768	0.8762914983
937	0.4533060123	0.8763239405
938	0.4532887102	0.8763324779
939	0.4532560363	0.8763367466
940	0.4532338011	0.8763469915
941	0.4531836684	0.8763670544
942	0.4531539025	0.8763772993
943	0.4531459769	0.8763879711
944	0.4530675139	0.8764251089
945	0.4530546995	0.8764195596
946	0.4530279528	0.8764332194
947	0.452942505	0.8764972501
948	0.4529331117	0.8764946889
949	0.4529252619	0.876471211
950	0.4529089076	0.8764788946
951	0.4528798401	0.8764784678
952	0.4528705735	0.8764784678
953	0.4528426355	0.8765002382
954	0.4528373912	0.8765032263
955	0.4528100841	0.8764921276
956	0.4527860579	0.8764938351
957	0.4527457066	0.8764946889
958	0.4527375515	0.8765160324
959	0.4526850105	0.8765194474
960	0.452621543	0.8765578658
961	0.4525907283	0.8765766481
962	0.4525827699	0.8765779287
963	0.4525617348	0.8765928692
964	0.4525465325	0.8765924423
965	0.4525312306	0.876583478
966	0.4524923974	0.8765779287
967	0.4524486415	0.876609944
968	0.4524362739	0.8765847587
969	0.4524080419	0.8765958573
970	0.4523492716	0.8766180546
971	0.4523477311	0.8766073828
972	0.4523268175	0.8766125053
973	0.452303378	0.8766150665
974	0.4522804507	0.8766206158
975	0.4522360212	0.8766453743
976	0.4522138569	0.876639825
977	0.4521826189	0.8766475087
978	0.4521578618	0.8766547655
979	0.4521377648	0.8766556192
980	0.4521232724	0.8766551924
981	0.4520920068	0.8766551924
982	0.4520569828	0.8766679985
983	0.4520222301	0.876696172
984	0.4519938241	0.8766919033
985	0.4519937669	0.8766923302
986	0.4519877939	0.8766816584
987	0.4519734673	0.8766756822
988	0.4519386519	0.8767251992
989	0.4519430828	0.8767021482
990	0.4519274909	0.8767141006
991	0.451914097	0.8767222111
992	0.4519132267	0.876719223
993	0.4518592452	0.8767473965
994	0.4518575929	0.8767388591
995	0.4518557173	0.8767422741
996	0.4518482701	0.8767495309
997	0.4518435286	0.8767405666
998	0.4518591552	0.8767200768
999	0.4518346956	0.8767030019
1000	0.4518214972	0.8767021482
1001	0.4517731787	0.8767388591
1002	0.451755467	0.8767499577
1003	0.4517097385	0.8767567877
1004	0.4516622894	0.8768003285
1005	0.4516581318	0.8767956329
1006	0.4516600075	0.8767977673
1007	0.4516221433	0.8768165496
1008	0.4515999291	0.8768050241
1009	0.4515788152	0.8767973404
1010	0.4515985228	0.876785388
1011	0.4515718591	0.8767947792
1012	0.4515698165	0.8767939255
1013	0.4515542688	0.8768037435
1014	0.4515491823	0.8768101466
1015	0.4515261667	0.8768276483
1016	0.4514969306	0.8768455768
1017	0.4514895917	0.876854968
1018	0.4514525053	0.876864786
1019	0.4514124979	0.8768669204
1020	0.4513877879	0.8768822878
1021	0.4513854404	0.8768839952
1022	0.4513494625	0.8769053388
1023	0.4513216849	0.8769143031
1024	0.4512366045	0.8769471722
1025	0.451205024	0.8769693694
1026	0.4511794549	0.8769638201
1027	0.4511780398	0.876960832
1028	0.4511577267	0.8769629664
1029	0.4511226644	0.8769860174
1030	0.4511067135	0.8769919936
1031	0.4510638758	0.8769992504
1032	0.4510482922	0.8769868712
1033	0.4510001152	0.8770210208
1034	0.4509857055	0.8770291314
1035	0.4509795505	0.8770312657
1036	0.4509404479	0.8770474868
1037	0.4509573795	0.8770419375
1038	0.4509376436	0.8770385225
1039	0.4508973504	0.8770564511
1040	0.4509129745	0.8770359613
1041	0.450921307	0.877017179
1042	0.4509128118	0.8769966892
1043	0.4509027733	0.8770116297
1044	0.4508513445	0.8770218746
1045	0.4508019395	0.8770444987
1046	0.4507733	0.8770517555
1047	0.4507823976	0.8770577317
1048	0.4507681686	0.8770628542
1049	0.4507231118	0.8770859052
1050	0.450714277	0.8770901739
1051	0.4507022498	0.8770923083
1052	0.4506730745	0.8770871858
1053	0.4506022887	0.8771081025
1054	0.4505741381	0.8771204818
1055	0.4505656013	0.8771273117
1056	0.4505565209	0.8771315804
1057	0.4505386171	0.8771418253
1058	0.4505081183	0.877152924
1059	0.4504897932	0.8771640226
1060	0.4504743377	0.8771708526
1061	0.450463671	0.8771631689
1062	0.4504306634	0.8771708526
1063	0.4504276267	0.8771776825
1064	0.4504252214	0.8771798169
1065	0.4504209463	0.8771810975
1066	0.4504084622	0.8771896349
1067	0.4503931819	0.8771734138
1068	0.4503952603	0.8771597539
1069	0.4503516093	0.8771776825
1070	0.4503593586	0.8771584733
1071	0.4503505507	0.8771657301
1072	0.450343134	0.8771734138
1073	0.4503367453	0.8771678645
1074	0.450323068	0.8771819512
1075	0.4503188724	0.8771742675
1076	0.4503065237	0.8771631689
1077	0.4503016121	0.8771618883
1078	0.4502843007	0.8771653032
1079	0.4502843764	0.8771640226
1080	0.4502592665	0.8771862199
1081	0.4502371648	0.8772041485
1082	0.4501961927	0.8772032948
1083	0.4502023701	0.8771964648
1084	0.4501800196	0.8771900618
1085	0.4501683092	0.8772007335
1086	0.450151006	0.8771909155
1087	0.4501540037	0.8771896349
1088	0.4501032038	0.8772114053
1089	0.4500952114	0.8772165278
1090	0.4500592604	0.877235737
1091	0.4500141616	0.8772361638
1092	0.4499581105	0.8772660448
1093	0.4499285798	0.8772703135
1094	0.4499247913	0.8772792778
1095	0.4498817856	0.8772989139
1096	0.4498658768	0.8772861077
1097	0.4498604007	0.8772651911
1098	0.4498088621	0.8772733016
1099	0.4497886971	0.8772895227
1100	0.4497722927	0.8772839734
1101	0.4497608799	0.8772822659
1102	0.4497578431	0.8772758628
1103	0.4497532644	0.8772545193
1104	0.4497401393	0.8772575074
1105	0.4497262505	0.8772733016
1106	0.4497219497	0.8772750091
1107	0.4496871047	0.8773053169
1108	0.449668475	0.8773010482
1109	0.44965587	0.8773044632
1110	0.4496348818	0.877298487
1111	0.4496164473	0.8773159887
1112	0.4496315699	0.877298487
1113	0.4496240461	0.877285254
1114	0.4496131482	0.8772976333
1115	0.4496046961	0.8772980601
1116	0.4495965077	0.8772937914
1117	0.4495913773	0.8773036095
1118	0.4495383768	0.8773296486
1119	0.4494898652	0.8773488578
1120	0.4494869635	0.8773275142
1121	0.449480284	0.8773407472
1122	0.4494797073	0.8773467234
1123	0.4494772221	0.8773360516
1124	0.4494419373	0.8773360516
1125	0.449407139	0.8773535534
1126	0.4493901758	0.8773659326
1127	0.449388819	0.8773642251
1128	0.4493738021	0.8773719088
1129	0.4493680624	0.8773539802
1130	0.4493690979	0.8773475772
1131	0.4493627534	0.8773488578
1132	0.4493386311	0.8773620908
1133	0.4493399999	0.8773591027
1134	0.4493281403	0.8773620908
1135	0.4493031321	0.8773509921
1136	0.4493013525	0.8773518459
1137	0.4492226945	0.8773697745
1138	0.4491764485	0.8773864224
1139	0.449169836	0.8773864224
1140	0.4491552146	0.8773915449
1141	0.4491104371	0.8774052048
1142	0.4490833618	0.8774145959
1143	0.4490538209	0.8774201452
1144	0.4490269679	0.8774269752
1145	0.4490220648	0.8774231333
1146	0.4490194138	0.8774329514
1147	0.4489915661	0.8774214259
1148	0.4489956535	0.8774214259
1149	0.4489511875	0.8774329514
1150	0.4489308722	0.8774491725
1151	0.4489124442	0.877447465
1152	0.4488919099	0.8774547218
1153	0.4488773126	0.877470516
1154	0.4488717883	0.8774598442
1155	0.4488422242	0.8774636861
1156	0.4488139641	0.8774811878
1157	0.4487748696	0.8775127762
1158	0.4487576163	0.8774939939
1159	0.448701083	0.8775221674
1160	0.448711524	0.8775068001
1161	0.4486899961	0.8775085075
1162	0.4486506757	0.8775277167
1163	0.448631436	0.8775422303
1164	0.4485777605	0.8775793681
1165	0.4485760356	0.8775759532
1166	0.4485591961	0.87757638
1167	0.4485334988	0.8775661351
1168	0.4485308038	0.8775733919
1169	0.4485331785	0.8775695501
1170	0.4484723458	0.8776002848
1171	0.4484800013	0.8776015654
1172	0.448450078	0.8775947355
1173	0.4484376705	0.8775938817
1174	0.4484346526	0.877579795
1175	0.4484231356	0.8775853443
1176	0.4484176877	0.8775844906
1177	0.4484172264	0.8775874787
1178	0.4484024446	0.8775780875
1179	0.4483696749	0.8775908936
1180	0.4483648052	0.8775960161
1181	0.448320528	0.8775887593
1182	0.4483048543	0.8775755263
1183	0.4483085145	0.8775742457
1184	0.4482780708	0.8775943086
1185	0.4482357469	0.8776212015
1186	0.4482203328	0.8776220552
1187	0.4481983548	0.877629312
1188	0.4481880842	0.8776357151
1189	0.4481886367	0.8776408376
1190	0.4481705535	0.8776527899
1191	0.448167979	0.8776600468
1192	0.4481370339	0.877672426
1193	0.4480785224	0.8776984651
1194	0.4480873156	0.8776638886
1195	0.4480787805	0.8776660229
1196	0.4480740553	0.8776647423
1197	0.4480609596	0.8776647423
1198	0.4480625279	0.8776549243
1199	0.4480534187	0.877662608
1200	0.4480319487	0.8776604736
1201	0.4480105361	0.8776613274
1202	0.4479495926	0.8776993189
1203	0.447950163	0.8776895009
1204	0.4479417664	0.8776903546
1205	0.4479249351	0.877695477
1206	0.4479162247	0.8776869396
1207	0.4478849035	0.8776976114
1208	0.4478745031	0.8777005995
1209	0.4478663111	0.8776818172
1210	0.4478403972	0.8776950502
1211	0.4478301301	0.877675841
1212	0.4478074405	0.8776788291
1213	0.4478015197	0.8776912083
1214	0.4478178328	0.8776732798
1215	0.4478140484	0.8776818172
1216	0.4477960226	0.8776711454
1217	0.4477673983	0.8776907815
1218	0.447735152	0.8776899277
1219	0.4477257469	0.8777040145
1220	0.4477312046	0.8776877934
1221	0.447713269	0.8776809634
1222	0.4476992758	0.8776865128
1223	0.4476824357	0.8776976114
1224	0.4476219131	0.877742006
1225	0.447617279	0.8777424329
1226	0.4476143888	0.8777441403
1227	0.447598219	0.8777458478
1228	0.4475980168	0.877745421
1229	0.4475519169	0.877768472
1230	0.4475308546	0.877751824
1231	0.4475311617	0.8777505434
1232	0.4475296727	0.8777377373
1233	0.4475151928	0.8777479822
1234	0.4474935278	0.8777646302
1235	0.4474759285	0.8777603614
1236	0.4474729578	0.8777612152
1237	0.4474718861	0.8777599346
1238	0.4474769018	0.8777492628
1239	0.4474263928	0.877791523
1240	0.4474231222	0.8777919499
1241	0.4474351084	0.8777868274
1242	0.4474188777	0.8777825587
1243	0.4473985043	0.8777778632
1244	0.4473920968	0.877781705
1245	0.4473783095	0.8777825587
1246	0.4473460337	0.8777889618
1247	0.4473060748	0.8777885349
1248	0.4472753746	0.8778090247
1249	0.4472838975	0.8778017679
1250	0.4472867696	0.8777731676
1251	0.4472802903	0.8777778632
1252	0.4472519447	0.877768472
1253	0.4472339739	0.8777893887
1254	0.447213593	0.8778051829
1255	0.4472054879	0.8778009142
1256	0.4471947949	0.8777799975
1257	0.4471840074	0.8777701795
1258	0.4472040895	0.8777407254
1259	0.4471988051	0.8777424329
1260	0.4471728432	0.8777467016
1261	0.4471651947	0.8777513971
1262	0.4471615693	0.8777445672
1263	0.4471298863	0.877751824
1264	0.4470927167	0.8777855468
1265	0.4470764299	0.8777842662
1266	0.4470719423	0.8777855468
1267	0.44706315	0.8777885349
1268	0.4470648733	0.8777970723
1269	0.4470669517	0.8777889618
1270	0.4470616238	0.8777731676
1271	0.4470484674	0.8777701795
1272	0.4470319581	0.8777855468
1273	0.44702452	0.8777881081
1274	0.4470208823	0.8777962186
1275	0.4470102773	0.877781705
1276	0.4469917692	0.8777940843
1277	0.4469735968	0.8777940843
1278	0.4469799059	0.8777723138
1279	0.4469547063	0.8777778632
1280	0.4469331953	0.8777881081
1281	0.4469349383	0.8777821319
1282	0.4469267015	0.8777821319
1283	0.4469202883	0.8777979261
1284	0.4469097442	0.8778051829
1285	0.446890812	0.8778004873
1286	0.4468865504	0.8778039023
1287	0.4468713272	0.8778077441
1288	0.4468740132	0.8778004873
1289	0.4468745373	0.8777962186
1290	0.4468516217	0.8778218309
1291	0.4468372256	0.8778269533
1292	0.4468059341	0.8778376251
1293	0.4467980627	0.8778303683
1294	0.4467780286	0.8778397594
1295	0.4467681289	0.8778384788
1296	0.4467582546	0.8778290877
1297	0.4467348667	0.8778235384
1298	0.4467127783	0.8778307952
1299	0.4466881688	0.8778286608
1300	0.4466986283	0.8778299414
1301	0.4466946366	0.8778124397
1302	0.4466794632	0.8778239652
1303	0.4466608744	0.8778342101
1304	0.4466526503	0.877831222
1305	0.4466061589	0.8778521387
1306	0.4466000644	0.8778534193
1307	0.446594553	0.8778453088
1308	0.4465849649	0.8778589686
1309	0.4465695525	0.8778747629
1310	0.4465643515	0.8778598224
1311	0.4465423476	0.8778768972
1312	0.4465308781	0.8778760435
1313	0.44651162	0.8778926915
1314	0.4464854215	0.8779037901
1315	0.4464722294	0.8779033632
1316	0.4464240646	0.8779477578
1317	0.4464422227	0.8779242799
1318	0.4464316898	0.8779336711
1319	0.4464324863	0.8779311098
1320	0.4464248414	0.877927268
1321	0.4464037492	0.8779409279
1322	0.4464055132	0.8779383667
1323	0.4463597332	0.8779554415
1324	0.4463618305	0.8779464772
1325	0.446373914	0.8779469041
1326	0.4463714118	0.8779486116
1327	0.4463744024	0.8779340979
1328	0.4463507104	0.8779379398
1329	0.4463553922	0.8779490384
1330	0.4463549253	0.8779289755
1331	0.4463359715	0.8779409279
1332	0.4463171737	0.8779490384
1333	0.4463239807	0.8779434891
1334	0.4463181023	0.8779353786
1335	0.4463049579	0.8779345248
1336	0.4463023834	0.8779383667
1337	0.4463034132	0.8779255605
1338	0.4462869243	0.8779294024
1339	0.4462910213	0.8779212918
1340	0.4462938379	0.8779208649
1341	0.4462970188	0.8779161694
1342	0.4462768153	0.8779289755
1343	0.4462751455	0.8779285486
1344	0.4462830544	0.8779311098
1345	0.4462812919	0.877927268
1346	0.4462524423	0.8779323905
1347	0.4462368592	0.877943916
1348	0.4462258859	0.8779447697
1349	0.4462236162	0.877943916
1350	0.4462210256	0.8779460503
1351	0.4462113629	0.8779567221
1352	0.446198616	0.877953734
1353	0.4461782528	0.8779686745
1354	0.4461498412	0.8779853225
1355	0.4461333748	0.8779972749
1356	0.4461169513	0.8779912987
1357	0.4461169866	0.8779848956
1358	0.446105016	0.8779853225
1359	0.4461001359	0.8779810538
1360	0.4460831526	0.8779887374
1361	0.4460813731	0.8780006898
1362	0.4460584341	0.8780156303
1363	0.4460520273	0.878013496
1364	0.4460319521	0.878010081
1365	0.4460231411	0.8780130691
1366	0.4459879026	0.8780327051
1367	0.4459778287	0.8780280096
1368	0.4459866895	0.8780228871
1369	0.4459869859	0.8780075198
1370	0.4459796493	0.8780088004
1371	0.445976669	0.8780062391
1372	0.4459766997	0.8780070929
1373	0.4459545051	0.878023314
1374	0.4459395158	0.8780237409
1375	0.4459448284	0.8780207528
1376	0.4459588408	0.8780023973
1377	0.4459267403	0.8780041048
1378	0.4459118454	0.8780083735
1379	0.4458878633	0.878010081
1380	0.445875212	0.8780369739
1381	0.4458649695	0.8780438038
1382	0.4458632021	0.8780318514
1383	0.4458347291	0.8780416694
1384	0.4458176032	0.8780570368
1385	0.4457865198	0.8780847834
1386	0.4457673606	0.878102712
1387	0.4457583882	0.8781057001
1388	0.4457258695	0.8781146644
1389	0.4457306092	0.8781078344
1390	0.4457225109	0.8781129569
1391	0.4457041295	0.8781219212
1392	0.4456946041	0.8781278974
1393	0.4456781228	0.8781449722
1394	0.4456539024	0.8781607665
1395	0.4456302688	0.8781671695
1396	0.4456308694	0.8781586321
1397	0.445635279	0.8781462528
1398	0.4456351007	0.8781394229
1399	0.4456008652	0.8781658889
1400	0.4455966459	0.8781684501
1401	0.4455773295	0.8781693039
1402	0.4455122369	0.878205161
1403	0.4455166691	0.8782064417
1404	0.4455003744	0.8782000386
1405	0.4454835245	0.8782021729
1406	0.4454798688	0.8781996117
1407	0.4454435632	0.8782273583
1408	0.4454077987	0.8782469944
1409	0.445404275	0.8782508362
1410	0.4454054543	0.878255105
1411	0.4453801641	0.8782598005
1412	0.4453578501	0.8782760216
1413	0.4452744657	0.8783059026
1414	0.4452698696	0.8783007801
1415	0.4452362475	0.8783114519
1416	0.4452268953	0.8783152938
1417	0.4452498756	0.8782935233
1418	0.4452407758	0.878281571
1419	0.4451963881	0.8783157206
1420	0.4451810354	0.8783024876
1421	0.4451558893	0.8783306611
1422	0.4451219756	0.8783447479
1423	0.445098476	0.8783511509
1424	0.4450579456	0.878370787
1425	0.445044679	0.8783754826
1426	0.4450350651	0.8783823125
1427	0.445016613	0.8783921305
1428	0.445020946	0.8783801782
1429	0.4450200329	0.8783767632
1430	0.4450136002	0.8783724945
1431	0.444999791	0.8783746288
1432	0.4450002074	0.8783520047
1433	0.4450013526	0.8783417598
1434	0.4449890687	0.8783502972
1435	0.4449524801	0.878367372
1436	0.4449440959	0.8783639571
1437	0.44493429	0.8783622496
1438	0.4449045421	0.8783904231
1439	0.4448729503	0.8783887156
1440	0.4448601652	0.8783993874
1441	0.4448168883	0.878436952
1442	0.4448019444	0.878436952
1443	0.4447790191	0.8784480507
1444	0.4447782136	0.8784399401
1445	0.4447548193	0.8784489044
1446	0.4447536251	0.8784326833
1447	0.4447299598	0.8784604299
1448	0.4447026239	0.8784745167
1449	0.4446817543	0.8784775048
1450	0.4446541372	0.878489884
1451	0.4446327098	0.8785048245
1452	0.4446068969	0.8785240337
1453	0.444558384	0.8785650133
1454	0.4445699395	0.878559464
1455	0.4445502736	0.8785718432
1456	0.4445484839	0.8785735507
1457	0.4445180995	0.878582515
1458	0.4444814307	0.8785850762
1459	0.4444383159	0.8786072735
1460	0.4444342572	0.8786077004
1461	0.444436829	0.8785978824
1462	0.4444375005	0.8785927599
1463	0.4444207731	0.8786136766
1464	0.4443919953	0.8786281902
1465	0.4443800806	0.8786380083
1466	0.4443599542	0.8786320321
1467	0.4442990185	0.8786768535
1468	0.4442772588	0.8786627668
1469	0.4442605186	0.8786845372
1470	0.4442551957	0.8786836835
1471	0.4442326662	0.8786900865
1472	0.4442201475	0.8786879522
1473	0.4442179236	0.8786935015
1474	0.4442187697	0.8787003314
1475	0.4442148897	0.8786930746
1476	0.4441707865	0.8787075882
1477	0.4441852215	0.8786913671
1478	0.4441779538	0.8786926477
1479	0.4441297662	0.8786981971
1480	0.4441468588	0.8786926477
1481	0.4441084131	0.8787238093
1482	0.4440796059	0.8787472872
1483	0.4440592398	0.8787502753
1484	0.4440504822	0.8787592396
1485	0.4440400487	0.8787669233
1486	0.4440183294	0.8787775951
1487	0.4440051566	0.8787596665
1488	0.4440063808	0.8787541172
1489	0.4440082	0.8787558247
1490	0.4440016811	0.878761374
1491	0.4440051833	0.8787421648
1492	0.4439848281	0.8787558247
1493	0.4439621575	0.8787724726
1494	0.4439262777	0.8787916818
1495	0.4438992381	0.8788147329
1496	0.4438551733	0.8788518706
1497	0.4438359423	0.8788689455
1498	0.4438343306	0.8788612618
1499	0.4438233909	0.8788535781
