iter	Logloss	AUC
885	0.4728463838	0.856951253
886	0.4728157728	0.8569824146
887	0.4728006762	0.8569862565
888	0.4727929059	0.8569888177
889	0.4727910755	0.8569888177
890	0.4727832433	0.8569990626
891	0.4727697237	0.8570054657
892	0.4727462618	0.8570080269
893	0.4727468997	0.8570093075
894	0.4727411426	0.8570093075
895	0.47276465	0.8569841221
896	0.4727094639	0.8569986357
897	0.4727006881	0.8570122956
898	0.4726715987	0.8570263823
899	0.4726238505	0.8570519946
900	0.4726202656	0.8570703501
901	0.4726178222	0.8570596783
902	0.4725869176	0.8570848637
903	0.4725832863	0.8570865712
904	0.4725569141	0.8571057803
905	0.4725561821	0.857100231
906	0.4725264494	0.8571143178
907	0.4724944354	0.8571284045
908	0.4724552662	0.8571527362
909	0.4724513059	0.8571527362
910	0.472429208	0.8571582855
911	0.4723931702	0.8571523093
912	0.4724050846	0.8571382225
913	0.472365482	0.8571762141
914	0.4723647346	0.8571548705
915	0.472334859	0.8571745066
916	0.4722920115	0.8571941426
917	0.4722910767	0.8571834709
918	0.4722874304	0.857169811
919	0.4722812218	0.8571638348
920	0.472273728	0.8571659692
921	0.4722590325	0.8571638348
922	0.4722339019	0.8571783484
923	0.4722228294	0.8571625542
924	0.4722216427	0.857169811
925	0.4721950575	0.8572035338
926	0.4721805042	0.8572001188
927	0.4721536924	0.8572253042
928	0.4721584464	0.8572099369
929	0.4721576784	0.8572116444
930	0.4721305254	0.8571992651
931	0.4721127433	0.8571924352
932	0.4720788057	0.8571856052
933	0.472077815	0.857186459
934	0.47207564	0.8571834709
935	0.4720552291	0.8571770678
936	0.4720286657	0.8572043876
937	0.4720189765	0.8572120712
938	0.4719954277	0.857239391
939	0.4719857386	0.857245794
940	0.4719583073	0.8572534777
941	0.471902001	0.8572825049
942	0.4718852805	0.8572735407
943	0.4718748024	0.8572829318
944	0.4718710707	0.8572863468
945	0.4718710697	0.8572936036
946	0.4718562007	0.8572957379
947	0.4718360134	0.8573158009
948	0.471808773	0.8573204965
949	0.4717950475	0.8573179352
950	0.4718105003	0.8572846393
951	0.4717550035	0.8573388519
952	0.4717303942	0.85734867
953	0.4717126955	0.8573529387
954	0.4716513953	0.8574067244
955	0.4716151801	0.8574289217
956	0.471609429	0.8574331904
957	0.4715896524	0.8574327635
958	0.4715732702	0.8574494115
959	0.471579407	0.8574438622
960	0.4715694916	0.8574541071
961	0.4715412032	0.8574592295
962	0.4715329647	0.8574673401
963	0.471527177	0.857460937
964	0.4715045098	0.8574664864
965	0.471504996	0.8574703282
966	0.4714986322	0.8574814268
967	0.4714779891	0.8574861224
968	0.4714579522	0.8574899643
969	0.4714533099	0.8574814268
970	0.4714465464	0.8574788656
971	0.4714606904	0.8574553877
972	0.4714435106	0.8574656326
973	0.4714176737	0.8574827075
974	0.4713978138	0.8574903911
975	0.4713582922	0.857540335
976	0.4713442929	0.8575488725
977	0.4713269591	0.8575582636
978	0.4713322998	0.8575501531
979	0.4713174709	0.8575629592
980	0.4713064906	0.8575689354
981	0.4712706159	0.8575872909
982	0.4712861819	0.8575676548
983	0.4712905681	0.8575369201
984	0.4712737431	0.8575343588
985	0.4712370232	0.8575574099
986	0.4712105025	0.8575860102
987	0.4711998708	0.8575663742
988	0.4711873875	0.8575723504
989	0.4711860927	0.8575732041
990	0.4711464024	0.8575740579
991	0.4711472002	0.8575740579
992	0.4711463157	0.8575655204
993	0.4711605895	0.8575680817
994	0.471150585	0.8575821684
995	0.4711459041	0.8575791803
996	0.4711163192	0.8575941208
997	0.471115258	0.857600097
998	0.4710657774	0.8576419303
999	0.4710408913	0.8576560171
1000	0.4710295754	0.8576671157
1001	0.4710210506	0.8576756532
1002	0.4710237909	0.8576683963
1003	0.4710163259	0.8576508946
1004	0.4710114526	0.8576517484
1005	0.4709844369	0.8576521752
1006	0.4709793016	0.8576615664
1007	0.4709396139	0.8576948624
1008	0.4709323594	0.8576948624
1009	0.4709234062	0.8577072416
1010	0.470906239	0.8577080954
1011	0.4708910957	0.8577127909
1012	0.4708907211	0.8577149253
1013	0.4708584039	0.8577162059
1014	0.4708554375	0.857702546
1015	0.4708562343	0.8576987042
1016	0.4708522773	0.8576991311
1017	0.4708348922	0.8577196209
1018	0.4708210376	0.8577251702
1019	0.4707725125	0.8577776753
1020	0.4707167	0.857785359
1021	0.4706842563	0.8578002995
1022	0.470688155	0.8577892008
1023	0.4706663397	0.8578037145
1024	0.47066023	0.857798592
1025	0.470643917	0.857811825
1026	0.4706065635	0.8578327417
1027	0.4705917383	0.8578399985
1028	0.4705799208	0.8578374373
1029	0.4705365622	0.8578562196
1030	0.4705351314	0.8578528046
1031	0.4705145315	0.8578937842
1032	0.4705078451	0.8578818319
1033	0.4705123233	0.8578754288
1034	0.470487553	0.8578895155
1035	0.47048759	0.8578899424
1036	0.4704708621	0.8579006142
1037	0.4704632996	0.8579001873
1038	0.470451614	0.8578950649
1039	0.4704061816	0.8579394594
1040	0.4704054019	0.8579164084
1041	0.470381855	0.8579330564
1042	0.4703840437	0.8579287877
1043	0.4703812665	0.857924519
1044	0.4703692276	0.8579185428
1045	0.4703673298	0.8579249458
1046	0.4703381097	0.8579531193
1047	0.470316733	0.8579535462
1048	0.4703081322	0.8579462894
1049	0.4702955473	0.8579445819
1050	0.4702742892	0.8579403132
1051	0.4702435193	0.8579445819
1052	0.4702177907	0.8579633642
1053	0.4702149057	0.8579659254
1054	0.4701605961	0.8580022095
1055	0.4701619308	0.8579923915
1056	0.4701586655	0.8580030632
1057	0.4701474	0.8580009289
1058	0.4701490178	0.8579859884
1059	0.4701460549	0.8579928183
1060	0.4701386279	0.8580030632
1061	0.4701386395	0.8579915377
1062	0.4701229881	0.8579992214
1063	0.4701004111	0.8580090394
1064	0.4700742552	0.8580333711
1065	0.4700770186	0.8580273949
1066	0.4700429754	0.858040201
1067	0.4700429863	0.8580389204
1068	0.4700502115	0.8580372129
1069	0.4700431997	0.8580444697
1070	0.4700451544	0.8580312367
1071	0.4700349001	0.8580384935
1072	0.4700393877	0.8579936721
1073	0.4700444406	0.8580051976
1074	0.4700132173	0.8580252605
1075	0.469970419	0.8580359323
1076	0.469966296	0.8580355054
1077	0.4699390611	0.8580380666
1078	0.4699326534	0.8580397741
1079	0.4699147299	0.8580589833
1080	0.4699202859	0.8580431891
1081	0.46991167	0.8580474578
1082	0.4698766996	0.8580790463
1083	0.469883458	0.8580649595
1084	0.4698660295	0.8580781925
1085	0.469838471	0.8580850225
1086	0.4697988309	0.8580884374
1087	0.4697618163	0.8581131959
1088	0.4697313761	0.8581183184
1089	0.4697324358	0.8581170378
1090	0.4697512145	0.8581170378
1091	0.46971786	0.8581366739
1092	0.4697270915	0.8581238677
1093	0.4697294852	0.8581136228
1094	0.4697153222	0.858109781
1095	0.4696802515	0.8581285633
1096	0.4696719867	0.8581353932
1097	0.4696613274	0.8581524681
1098	0.469648983	0.8581443575
1099	0.4696421677	0.85814948
1100	0.4696576816	0.8581119153
1101	0.4696502525	0.858119599
1102	0.4696370627	0.8581405157
1103	0.4696228478	0.8581473456
1104	0.4696156523	0.8581575905
1105	0.4696071113	0.8581674086
1106	0.4696116692	0.858146065
1107	0.4695790672	0.8581738116
1108	0.4695912936	0.8581580174
1109	0.4695768297	0.8581635667
1110	0.4695370744	0.8581849103
1111	0.4695409373	0.8581896059
1112	0.4695347085	0.8581904596
1113	0.4695284273	0.8581861909
1114	0.4695246499	0.858185764
1115	0.4695040201	0.8582118032
1116	0.469470047	0.8582352811
1117	0.4694738334	0.8582327198
1118	0.4694787799	0.8582113763
1119	0.4694781364	0.8582173525
1120	0.4694583645	0.8582314392
1121	0.4694551488	0.8582271705
1122	0.469449687	0.8582382692
1123	0.4694214972	0.8582399766
1124	0.4694217137	0.8582446722
1125	0.469423151	0.8582395498
1126	0.469408215	0.8582378423
1127	0.4693945845	0.8582442454
1128	0.4694118058	0.858242111
1129	0.4694072533	0.8582233287
1130	0.4693873939	0.858242111
1131	0.4693632155	0.8582566246
1132	0.4693766013	0.8582369885
1133	0.469355889	0.8582425379
1134	0.4693629064	0.8582459528
1135	0.4693440109	0.858265162
1136	0.4693213815	0.8582621739
1137	0.4693155007	0.8582672964
1138	0.4692975444	0.8582792488
1139	0.4692874805	0.858278395
1140	0.4692954578	0.8582579052
1141	0.469244826	0.8582954699
1142	0.4692503219	0.8582890668
1143	0.4692492769	0.8582941893
1144	0.4692419497	0.8582997386
1145	0.4692486244	0.8583031536
1146	0.469243773	0.8582993117
1147	0.4692217375	0.8582865056
1148	0.46921061	0.8582869325
1149	0.4692095694	0.858295043
1150	0.4691920586	0.8583133985
1151	0.4691786795	0.8583223627
1152	0.469180367	0.858304861
1153	0.4691850963	0.8583065685
1154	0.4691823067	0.858308276
1155	0.4691506654	0.8583428526
1156	0.4691378855	0.8583671842
1157	0.469153344	0.8583539512
1158	0.4691529378	0.8583505362
1159	0.4691214098	0.8583548049
1160	0.4690940079	0.8583774291
1161	0.4690856335	0.8583915159
1162	0.4690700766	0.8583979189
1163	0.4690439839	0.8583962114
1164	0.4690416019	0.8583996264
1165	0.4690450892	0.8583957846
1166	0.4690099052	0.8584248118
1167	0.4689887161	0.8584303611
1168	0.4689895662	0.8584329223
1169	0.4689848196	0.8584346298
1170	0.4689995411	0.8584179819
1171	0.4690037608	0.8584158475
1172	0.4689942675	0.8584205431
1173	0.4689853524	0.8583936502
1174	0.4689684761	0.8584060295
1175	0.4689447018	0.8584401791
1176	0.4689406716	0.8584393254
1177	0.4689412052	0.8584226774
1178	0.4689481841	0.8584060295
1179	0.4689333865	0.858410725
1180	0.4689380557	0.858407737
1181	0.4689499347	0.858400907
1182	0.4689572009	0.8583906621
1183	0.4689509291	0.8583885278
1184	0.4689353946	0.8583953577
1185	0.4689381332	0.8583940771
1186	0.4689346448	0.8583991995
1187	0.4689313925	0.8583957846
1188	0.4689201067	0.8584030414
1189	0.4688928448	0.8584324955
1190	0.4688750886	0.8584457285
1191	0.4688830835	0.8584418866
1192	0.468884626	0.8584333492
1193	0.4688846619	0.8584354836
1194	0.4688777339	0.8584435941
1195	0.4688413524	0.8584487166
1196	0.4688354678	0.858457254
1197	0.4688250995	0.8584683526
1198	0.4688119339	0.8584781707
1199	0.4688233708	0.858470487
1200	0.4688056737	0.8584879887
1201	0.4687896783	0.8584952455
1202	0.4687795633	0.8584790244
1203	0.468778954	0.8584832931
1204	0.4687607998	0.8584879887
1205	0.4687414193	0.8584995142
1206	0.4687566944	0.8584892693
1207	0.4687544686	0.8584914037
1208	0.4687554373	0.8584888424
1209	0.468740594	0.8584841469
1210	0.4687102163	0.8584973799
1211	0.4686831734	0.8585033561
1212	0.4686690455	0.8585037829
1213	0.4686685746	0.8584978067
1214	0.4686349065	0.8585153084
1215	0.4686271774	0.8585298221
1216	0.4686245688	0.8585375057
1217	0.4686122369	0.8585370789
1218	0.4686090359	0.8585439088
1219	0.4686112165	0.8585165891
1220	0.4685957283	0.8585306758
1221	0.468582285	0.8585336639
1222	0.4685717283	0.8585422013
1223	0.4685664088	0.8585379326
1224	0.4685709769	0.8585242727
1225	0.46855487	0.8585323833
1226	0.4685716533	0.8585302489
1227	0.4685507956	0.8585302489
1228	0.4685159665	0.8585494581
1229	0.4684875542	0.8585759241
1230	0.4684797081	0.8585806197
1231	0.4684771548	0.8585810466
1232	0.4684802255	0.8585720823
1233	0.4684505612	0.8585925721
1234	0.4684695662	0.8585819003
1235	0.468460542	0.8585908646
1236	0.4684428969	0.8586006827
1237	0.4684417536	0.8586011095
1238	0.4684353051	0.8585891571
1239	0.4684384184	0.8585976946
1240	0.4684187424	0.8586147694
1241	0.4684200478	0.8586070857
1242	0.4684064501	0.8586087932
1243	0.4684012287	0.8586284293
1244	0.4684025333	0.8586130619
1245	0.4683893629	0.8586053782
1246	0.4683756206	0.8586023901
1247	0.4683696257	0.8586023901
1248	0.4683526639	0.8586113544
1249	0.4683468647	0.858606232
1250	0.4683187897	0.8586280024
1251	0.4683135439	0.8586245874
1252	0.468293067	0.8586352592
1253	0.4682919938	0.8586339786
1254	0.4682805524	0.8586489191
1255	0.4682518491	0.8586608715
1256	0.4682245844	0.8586634327
1257	0.4681839188	0.8586911793
1258	0.4681730178	0.8587099616
1259	0.4681637625	0.8587125229
1260	0.4681585641	0.8587210603
1261	0.4681437483	0.8587278902
1262	0.4681264863	0.8587227678
1263	0.4681177741	0.8587377082
1264	0.4680968543	0.8587564906
1265	0.4680889066	0.858765028
1266	0.4680764921	0.8587735654
1267	0.4680764159	0.8587641743
1268	0.4680761283	0.8587663086
1269	0.468051118	0.8587833834
1270	0.4680351589	0.8587722848
1271	0.4680333823	0.8587812491
1272	0.4680180027	0.858801312
1273	0.4680145527	0.8588038733
1274	0.4679997881	0.8588043001
1275	0.468004245	0.8587957627
1276	0.467975825	0.8588085688
1277	0.467978578	0.8588072882
1278	0.4679798862	0.8588017389
1279	0.4679816622	0.858801312
1280	0.4679773146	0.8588034464
1281	0.4679706443	0.8587978971
1282	0.4679775779	0.8588004583
1283	0.4679740782	0.8588017389
1284	0.4679744168	0.8587978971
1285	0.4679529673	0.8588089957
1286	0.4679452443	0.8588051539
1287	0.4679387854	0.8587957627
1288	0.4679300049	0.8588128375
1289	0.4679247295	0.8588256437
1290	0.4679195483	0.8588252168
1291	0.4679176728	0.8588256437
1292	0.4679273774	0.8588166794
1293	0.4679303982	0.8588171063
1294	0.4679089431	0.858834608
1295	0.4678918311	0.8588448529
1296	0.467877242	0.8588661964
1297	0.4678554734	0.8588781488
1298	0.4678670494	0.8588687577
1299	0.4678602381	0.8588687577
1300	0.4678409067	0.8588832713
1301	0.4678472901	0.8588644889
1302	0.4678406687	0.8588602202
1303	0.4678153608	0.8588849788
1304	0.4678124331	0.858884125
1305	0.4678163082	0.8588815638
1306	0.4677558034	0.8589323614
1307	0.4677355756	0.8589477288
1308	0.4677342551	0.8589349227
1309	0.467720863	0.8589477288
1310	0.4677496792	0.8589242509
1311	0.4677728845	0.8589024805
1312	0.4677673406	0.8588969311
1313	0.4677520434	0.8589003461
1314	0.467751991	0.8589033342
1315	0.4677556423	0.8588896743
1316	0.4677575376	0.8588926624
1317	0.4677577267	0.8588905281
1318	0.4677594532	0.8588836981
1319	0.4677337554	0.8588862594
