iter	Logloss	AUC
885	0.4782821997	0.853271198
886	0.4782843468	0.8532733323
887	0.478270563	0.8532741861
888	0.4782457855	0.8532908341
889	0.4782447102	0.8532822966
890	0.4782283335	0.8533023596
891	0.4782058171	0.8533040671
892	0.4782067964	0.8533036402
893	0.4781704204	0.8533096164
894	0.478158343	0.8533237031
895	0.4781333649	0.8533369361
896	0.4781067681	0.8533552916
897	0.4780531485	0.8533958443
898	0.47803463	0.8533992593
899	0.4780185619	0.8534107848
900	0.478009739	0.8534095042
901	0.4779575498	0.8534538988
902	0.4779293366	0.8534658512
903	0.4778781683	0.8535209175
904	0.4778769932	0.8534931709
905	0.4778671953	0.8535119532
906	0.4778456456	0.85352604
907	0.4778509679	0.8535123801
908	0.4778394662	0.8535213444
909	0.4778150794	0.8535320162
910	0.477786232	0.8535431148
911	0.477777039	0.8535576284
912	0.4777462126	0.8535695808
913	0.4777299458	0.8535806795
914	0.4777105571	0.8535802526
915	0.4776925487	0.8536097067
916	0.4776897501	0.8536250741
917	0.4776945102	0.8536233666
918	0.4776763776	0.8536208054
919	0.4776382392	0.8536340384
920	0.4776230829	0.8536519669
921	0.4776092612	0.8536634925
922	0.4775882356	0.8536639193
923	0.4775264886	0.8537142901
924	0.4775050996	0.8537198394
925	0.4775068727	0.8537194126
926	0.4775149456	0.8537019108
927	0.4775087087	0.8537040452
928	0.4774992289	0.8537002034
929	0.4775124	0.8536916659
930	0.4774608438	0.8537095945
931	0.4774650474	0.853671603
932	0.4774627164	0.8536771523
933	0.4774351342	0.8537125826
934	0.4774014791	0.8537364874
935	0.4773820733	0.853764234
936	0.4773371801	0.8537936881
937	0.4773215192	0.8538052136
938	0.4772927342	0.8538222885
939	0.4772916993	0.8538299722
940	0.4772865682	0.8538355215
941	0.4772841047	0.8538393633
942	0.4772713705	0.8538257034
943	0.4772612904	0.8538274109
944	0.4772511573	0.8538269841
945	0.4772314955	0.8538517426
946	0.4772456477	0.8538312528
947	0.4772215824	0.8538393633
948	0.4772011424	0.8538572919
949	0.4771636672	0.8538760742
950	0.4771527895	0.8538820504
951	0.477128611	0.8538961372
952	0.4771321564	0.8539008327
953	0.4771034005	0.8539196151
954	0.4770886145	0.8539294331
955	0.4770824156	0.8539401049
956	0.4770484777	0.8539554722
957	0.4770206207	0.8539665709
958	0.4770030564	0.8539785233
959	0.476998768	0.8539768158
960	0.477005618	0.8539780964
961	0.4770187393	0.8539618753
962	0.4769778999	0.8539721202
963	0.4769784759	0.8539785233
964	0.476967592	0.8539849263
965	0.4769698821	0.853969559
966	0.4769631847	0.8539742546
967	0.476946811	0.8539725471
968	0.4769360275	0.8539648634
969	0.4769218585	0.8539802307
970	0.4769223884	0.853975962
971	0.4768994288	0.8539900488
972	0.4768952229	0.8539900488
973	0.4768922184	0.8539998668
974	0.4768946878	0.8540032818
975	0.4768890498	0.854015661
976	0.476883829	0.8540130998
977	0.4768754618	0.8540199298
978	0.4768635951	0.8540169417
979	0.4768593422	0.854019076
980	0.4768199529	0.8540613362
981	0.4768191938	0.8540510913
982	0.4768068817	0.8540796917
983	0.4768157329	0.8540869485
984	0.4767988165	0.8541057308
985	0.4767826031	0.8541138414
986	0.4767838974	0.8541044502
987	0.4767384041	0.8541279281
988	0.4767309062	0.8541129876
989	0.4767098372	0.8541245132
990	0.4766949175	0.8541347581
991	0.4766842544	0.8541377462
992	0.476676988	0.8541210982
993	0.476614351	0.8541603703
994	0.4766065404	0.8541718958
995	0.4765798353	0.8542064724
996	0.4765714913	0.8542004962
997	0.4765757102	0.8542051918
998	0.4765586317	0.8542171442
999	0.4765198315	0.8542453177
1000	0.4765111567	0.8542555626
1001	0.476497272	0.8542589775
1002	0.4764795826	0.8542807479
1003	0.4764489365	0.8542918466
1004	0.4764285368	0.854320447
1005	0.4764227783	0.8543289844
1006	0.4764050469	0.8543345337
1007	0.4763900766	0.8543264231
1008	0.476379039	0.8543409368
1009	0.4763959627	0.8543396561
1010	0.4763992781	0.854317032
1011	0.4763995032	0.854320447
1012	0.4763948037	0.8543140439
1013	0.4764134224	0.8542850167
1014	0.4764145227	0.8542875779
1015	0.4763955876	0.8542939809
1016	0.476377627	0.8543106289
1017	0.4763701303	0.8543200201
1018	0.4763508892	0.8543323993
1019	0.4763331302	0.8543417905
1020	0.4763158061	0.8543481936
1021	0.4763252383	0.8543345337
1022	0.4763415944	0.8543289844
1023	0.4763145564	0.8543490473
1024	0.4763254858	0.8543481936
1025	0.4763004571	0.8543580116
1026	0.4762753939	0.8543810626
1027	0.476271454	0.8543742327
1028	0.4762577103	0.8543746596
1029	0.4762410681	0.8543716715
1030	0.4762159524	0.8543994181
1031	0.47620906	0.8543891732
1032	0.4761875896	0.8544041137
1033	0.4761950183	0.8543994181
1034	0.4761973531	0.854383197
1035	0.4761732417	0.8544002718
1036	0.4761609702	0.8544160661
1037	0.4761564001	0.8544169198
1038	0.4761397628	0.854422896
1039	0.4761253162	0.8544305797
1040	0.4760902937	0.8544425321
1041	0.4760979184	0.8544425321
1042	0.4761100008	0.8544301528
1043	0.4761120254	0.8544275916
1044	0.4761211069	0.8544156392
1045	0.4760964773	0.8544241766
1046	0.4760781399	0.8544357021
1047	0.4760686262	0.8544314334
1048	0.4760679173	0.8544369827
1049	0.476065297	0.8544403977
1050	0.4760576303	0.8544314334
1051	0.4760546603	0.8544352753
1052	0.4760271762	0.8544596069
1053	0.4760303642	0.8544544845
1054	0.4760182208	0.854436129
1055	0.4760272961	0.8544352753
1056	0.4760138021	0.8544310065
1057	0.4760019497	0.8544476545
1058	0.4759872756	0.8544570457
1059	0.475992215	0.8544485083
1060	0.4759872538	0.8544553382
1061	0.4759766131	0.8544468008
1062	0.4759670006	0.8544463739
1063	0.4759404467	0.8544617413
1064	0.4759343143	0.8544681443
1065	0.4759334466	0.8544694249
1066	0.475915518	0.8544736936
1067	0.4759278085	0.854462595
1068	0.4759151835	0.85446601
1069	0.475919013	0.8544630219
1070	0.4758784574	0.854489061
1071	0.4758770885	0.8544839386
1072	0.4758650908	0.8544894879
1073	0.4758615544	0.8544941835
1074	0.4758385607	0.8544946103
1075	0.4758367857	0.8545001596
1076	0.4758179749	0.8545044284
1077	0.4757988829	0.854505709
1078	0.4757987516	0.8544886341
1079	0.4757759238	0.8544903416
1080	0.4757715936	0.8544946103
1081	0.4757383911	0.854512112
1082	0.4757340437	0.8545031477
1083	0.4757262909	0.8544826579
1084	0.4756924308	0.8544967447
1085	0.475687498	0.8545061358
1086	0.4756790908	0.8545065627
1087	0.4756747644	0.8544958909
1088	0.4756705311	0.8545031477
1089	0.4756717208	0.8545125389
1090	0.475661198	0.8545274794
1091	0.4756368744	0.8545402855
1092	0.4756388381	0.8545407124
1093	0.4756582428	0.8545185151
1094	0.4756336193	0.8545338825
1095	0.4756308457	0.8545266257
1096	0.4756319933	0.8545283331
1097	0.4756207754	0.8545432736
1098	0.4756034505	0.854532175
1099	0.475601147	0.8545402855
1100	0.4755901752	0.8545543723
1101	0.4755893502	0.854555226
1102	0.4755856763	0.8545577872
1103	0.4755780145	0.8545539454
1104	0.4755844971	0.8545526648
1105	0.4755729396	0.8545688859
1106	0.4755587608	0.8545693128
1107	0.4755536104	0.8545727277
1108	0.4755632344	0.8545458348
1109	0.4755480813	0.8545543723
1110	0.4755330605	0.8545641903
1111	0.4755058896	0.8545731546
1112	0.475507033	0.8545701665
1113	0.4755133827	0.854565044
1114	0.4755118095	0.854558641
1115	0.4754894641	0.8545522379
1116	0.4754678562	0.8545654709
1117	0.4754580279	0.854565044
1118	0.4754236562	0.8545671784
1119	0.4754255131	0.8545714471
1120	0.4754247405	0.8545633366
1121	0.475408842	0.8545705934
1122	0.4753920519	0.8545437005
1123	0.4753471738	0.854588522
1124	0.4753323249	0.8546124267
1125	0.4753139483	0.8546299284
1126	0.4752966296	0.8546393196
1127	0.4753022178	0.8546401733
1128	0.4753037758	0.8546371852
1129	0.4752886653	0.8546487108
1130	0.4752662653	0.8546619438
1131	0.4752611506	0.8546542601
1132	0.4752411204	0.8546598094
1133	0.4752235686	0.8546773111
1134	0.4752229139	0.8546726155
1135	0.4751964547	0.8546926785
1136	0.4752131383	0.8546760305
1137	0.4752016891	0.8546845679
1138	0.4751937084	0.854700789
1139	0.4751969186	0.8546768843
1140	0.4751753049	0.8546832873
1141	0.475159916	0.8547187176
1142	0.4751296834	0.8547251207
1143	0.4751233193	0.8547374999
1144	0.4751117571	0.854740488
1145	0.4751084344	0.8547400612
1146	0.4750894242	0.8547477448
1147	0.475067938	0.854783602
1148	0.4750737019	0.8547750646
1149	0.4750526793	0.8547844557
1150	0.4750465518	0.8547750646
1151	0.4750384111	0.8547763452
1152	0.4750163136	0.8547964081
1153	0.4750164683	0.8547921394
1154	0.4750034747	0.8548057993
1155	0.4749867388	0.8548177517
1156	0.4749656971	0.854826716
1157	0.4749364327	0.8548356803
1158	0.474929693	0.8548403759
1159	0.4749274325	0.8548378146
1160	0.4748967723	0.8548655612
1161	0.4748953552	0.8548647075
1162	0.4748794267	0.8548770868
1163	0.4748608267	0.8548839167
1164	0.4748654886	0.8548920272
1165	0.4748790119	0.8548843436
1166	0.474869281	0.8548715374
1167	0.474856727	0.8548779405
1168	0.4748394611	0.8548881854
1169	0.4748287223	0.8548924541
1170	0.4748130819	0.8549129439
1171	0.4747939257	0.8549163589
1172	0.4747910974	0.8549274575
1173	0.4747877103	0.8549248963
1174	0.47479898	0.8549048334
1175	0.4748019163	0.8548911735
1176	0.4747969229	0.8548992841
1177	0.4747822546	0.8549129439
1178	0.4747514293	0.8549278844
1179	0.4747516624	0.8549278844
1180	0.4747481246	0.8549347143
1181	0.4747296488	0.85493258
1182	0.4746785319	0.8549445324
1183	0.4746715514	0.8549603266
1184	0.474677016	0.8549415443
1185	0.4746746941	0.8549470936
1186	0.4746659129	0.8549488011
1187	0.4746623268	0.8549534967
1188	0.4746464369	0.8549389831
1189	0.4746449251	0.8549513623
1190	0.4745909538	0.8549786821
1191	0.474589993	0.8549616072
1192	0.4745919669	0.8549637416
1193	0.4746078497	0.8549547773
1194	0.4746202165	0.8549475205
1195	0.4746071364	0.8549526429
1196	0.4746179058	0.8549385562
1197	0.4745924753	0.8549530698
1198	0.4745867744	0.854955631
1199	0.4745616183	0.8549675834
1200	0.4745470869	0.8549769746
1201	0.474521737	0.8549910613
1202	0.4745021146	0.8549995987
1203	0.4744926872	0.85500216
1204	0.4744837821	0.8550149661
1205	0.4744823089	0.8550111243
1206	0.4745048289	0.8549923419
1207	0.4745148175	0.854988927
1208	0.4745084158	0.8549966106
1209	0.4745044726	0.854988927
1210	0.4744831391	0.8550124049
1211	0.4744802531	0.8550166736
1212	0.4744803944	0.8550192348
1213	0.4744715872	0.8550239304
1214	0.474476333	0.8550136855
1215	0.4744718684	0.8550260647
1216	0.4744655388	0.8550290528
1217	0.4744659395	0.8550064287
1218	0.4744768524	0.8550008794
1219	0.474474499	0.8550072824
1220	0.4744395593	0.8550320409
1221	0.4744362438	0.8550371634
1222	0.4744373675	0.8550328947
1223	0.4744151409	0.8550495427
1224	0.4744205079	0.8550461277
1225	0.4743958912	0.8550632025
1226	0.4743774309	0.8550640563
1227	0.4743763415	0.8550585069
1228	0.4743358736	0.8550768624
1229	0.4743068703	0.855087961
1230	0.4742967137	0.8551003403
1231	0.4742770791	0.8551140002
1232	0.4742574143	0.8551460155
1233	0.4742518349	0.8551421737
1234	0.4742296527	0.8551396124
1235	0.4742302806	0.8551289407
1236	0.4742075699	0.8551490036
1237	0.4741686589	0.8551865682
1238	0.4741693133	0.8551895563
1239	0.4741874365	0.8551729084
1240	0.4741572913	0.8551929713
1241	0.4741487602	0.8552079118
1242	0.4741252582	0.8552262673
1243	0.4741304066	0.8552262673
1244	0.4741112794	0.8552365122
1245	0.4741259818	0.8552143149
1246	0.4740982561	0.8552190104
1247	0.4740938457	0.8552134611
1248	0.4740668096	0.8552313897
1249	0.4740327156	0.8552476108
1250	0.4740335993	0.8552407809
1251	0.4740146272	0.855270235
1252	0.4740148688	0.8552625513
1253	0.4740045277	0.8552663931
1254	0.4739703775	0.8552988353
1255	0.473974831	0.8552868829
1256	0.4739584609	0.8552902979
1257	0.473941063	0.8552949935
1258	0.4739399494	0.855296701
1259	0.4739396989	0.8553069459
1260	0.4739548617	0.8552928591
1261	0.4739419157	0.8553005428
1262	0.4739205289	0.8553060921
1263	0.4739144734	0.8553188983
1264	0.473888446	0.8553214595
1265	0.4738711429	0.8553355462
1266	0.4738666437	0.8553364
1267	0.4738776229	0.8553282894
1268	0.4738723216	0.8553368268
1269	0.4738636103	0.8553406687
1270	0.4738584518	0.8553419493
1271	0.4738685266	0.855323167
1272	0.4738584774	0.8553423762
1273	0.4738542439	0.8553492061
1274	0.473858431	0.8553432299
1275	0.4738374226	0.8553556092
1276	0.4738369852	0.8553564629
1277	0.4738017628	0.8553795139
1278	0.4737588288	0.8554166517
1279	0.4737328985	0.8554298847
1280	0.4737074768	0.8554482402
1281	0.4737084143	0.8554392759
1282	0.4736913641	0.8554683031
1283	0.4736681128	0.8554836705
1284	0.4736547454	0.8554930616
1285	0.4736696286	0.855485378
1286	0.4736795754	0.8554640344
1287	0.4736594661	0.8554815361
1288	0.4736441248	0.855495196
1289	0.4736434661	0.8554964766
1290	0.4736140754	0.8555161127
1291	0.4736060212	0.8555237964
1292	0.4735976399	0.8555220889
1293	0.4735844688	0.8555323338
1294	0.4735260158	0.8555792896
1295	0.4735167245	0.8555874001
1296	0.4735065777	0.8555869733
1297	0.4735053493	0.8555754477
1298	0.4734707011	0.8556036212
1299	0.4734658712	0.8556125855
1300	0.4734655486	0.8556049018
1301	0.4734334298	0.8556198423
1302	0.4734317015	0.8556300872
1303	0.4734042722	0.8556411859
1304	0.4733901222	0.8556569801
1305	0.4733851316	0.8556569801
1306	0.4733888943	0.8556450277
1307	0.4733537591	0.8556774699
1308	0.4733655546	0.8556663713
1309	0.4733560079	0.8556847267
1310	0.4733311554	0.8557064971
1311	0.4733460953	0.8556953985
1312	0.4733658303	0.8556834461
1313	0.4733526577	0.8556868611
1314	0.473349442	0.8556749087
1315	0.4733251811	0.8557171689
1316	0.4732925484	0.8557385125
1317	0.4732908259	0.8557406468
1318	0.4733065902	0.8557304019
1319	0.4733260692	0.8557111927
1320	0.4733273562	0.8557099121
1321	0.4733233306	0.8557047897
1322	0.4733164898	0.8557124733
1323	0.4733188198	0.8557107659
1324	0.4733309449	0.855697106
1325	0.4733171836	0.8557013747
1326	0.4733035997	0.8557056434
1327	0.4733066735	0.8557043628
