iter	Logloss	AUC
884	0.4623783135	0.8679073246
885	0.4623827116	0.8678966528
886	0.4623677444	0.8678945185
887	0.4623356198	0.8678975066
888	0.462297645	0.8679047634
889	0.4622685487	0.8679384862
890	0.4622075955	0.8679956869
891	0.462208104	0.86799526
892	0.4622013142	0.8679939794
893	0.4621898997	0.8679845882
894	0.4621684982	0.8679897107
895	0.4621366514	0.8680311172
896	0.4621084913	0.8680464845
897	0.4620859289	0.8680853298
898	0.462061783	0.8680806342
899	0.4620307785	0.8681053927
900	0.4620143116	0.8680823417
901	0.4619932848	0.8680887448
902	0.4619652087	0.8680964285
903	0.4619074211	0.8681092346
904	0.4619038917	0.868078073
905	0.4618891013	0.8680810611
906	0.4618843367	0.8680861836
907	0.4618555549	0.8680977091
908	0.4618210299	0.8681028315
909	0.4618118388	0.8681036853
910	0.4617353166	0.8681463724
911	0.4617091463	0.8681544829
912	0.4616960006	0.868157471
913	0.461685926	0.8681369812
914	0.4616812942	0.8681412499
915	0.4616302101	0.8681668622
916	0.4616164721	0.8681698503
917	0.4615757015	0.8681685697
918	0.4615532879	0.8681788146
919	0.4615291484	0.8682074149
920	0.4615128338	0.868206988
921	0.461473831	0.8682291853
922	0.4614491822	0.8682509558
923	0.4614306495	0.8682330272
924	0.461429999	0.8682257704
925	0.4614183404	0.8682398571
926	0.4613939724	0.8682518095
927	0.461374912	0.8682539439
928	0.4613318927	0.868293216
929	0.461329365	0.868283398
930	0.4613184536	0.8682851054
931	0.4613027261	0.868283398
932	0.4613097263	0.8682748605
933	0.4612834437	0.8682795561
934	0.4612717026	0.8682748605
935	0.4612467756	0.8682863861
936	0.4612507202	0.8682646156
937	0.4612415797	0.8682821173
938	0.4612308622	0.8682727262
939	0.4612241532	0.8682714456
940	0.4612163258	0.8682607738
941	0.4612131491	0.8682577857
942	0.4611807953	0.8683017534
943	0.4611826697	0.8682953504
944	0.4611546253	0.8683081565
945	0.4611347107	0.8683184014
946	0.4611030307	0.8683226701
947	0.4610970186	0.8683154133
948	0.4610966072	0.8683145595
949	0.4610764977	0.8683051684
950	0.4610357587	0.8683265119
951	0.4610343651	0.8683299269
952	0.4610219775	0.868323097
953	0.4610101875	0.8683405987
954	0.4609634396	0.8683431599
955	0.4609472557	0.8683423062
956	0.4609364363	0.8683380375
957	0.460908711	0.8683393181
958	0.4609023766	0.8683354762
959	0.4608793414	0.8683128521
960	0.4608681432	0.8683132789
961	0.4608649522	0.8683043146
962	0.4608512973	0.8683171208
963	0.4608454623	0.8683154133
964	0.4608302617	0.8683303538
965	0.4608121942	0.8683312075
966	0.4607975977	0.868342733
967	0.4608033176	0.8683397449
968	0.4608039633	0.8683380375
969	0.4607749283	0.868362796
970	0.4607809559	0.8683645035
971	0.4607414656	0.8683922501
972	0.4607119637	0.868382432
973	0.4606735195	0.8683986531
974	0.4606250649	0.8684456089
975	0.4606036561	0.8684584151
976	0.4606107697	0.8684490239
977	0.4605876356	0.8684532926
978	0.460545442	0.868455427
979	0.4605470091	0.8684468896
980	0.4605381211	0.8684528658
981	0.4605304503	0.8684494508
982	0.4605106549	0.8684699406
983	0.4604750293	0.8684737824
984	0.4604600678	0.8684742093
985	0.4604175404	0.8685062246
986	0.4604152748	0.8684840273
987	0.4604081825	0.8684656719
988	0.4603728186	0.8684806124
989	0.4603522967	0.8684823199
990	0.4603256336	0.8684836005
991	0.4603042676	0.868478478
992	0.4602626188	0.8684840273
993	0.4602491871	0.8684981141
994	0.4602118681	0.8685045171
995	0.4601929926	0.8685254338
996	0.460157111	0.8685561685
997	0.4601265258	0.8685817808
998	0.4601336264	0.8685715359
999	0.4601227689	0.8685830614
1000	0.4601263089	0.8685830614
1001	0.460123143	0.8685621447
1002	0.4601025833	0.8685800733
1003	0.460085325	0.8685830614
1004	0.460081907	0.8685664134
1005	0.4600736892	0.8685740971
1006	0.4600628338	0.8685886107
1007	0.4600072315	0.8686197723
1008	0.4599572874	0.868653922
1009	0.4599573807	0.8686534951
1010	0.4599030006	0.8686906329
1011	0.4598860069	0.8686893523
1012	0.4598653946	0.8686650207
1013	0.459810867	0.868710269
1014	0.4597918645	0.8687141108
1015	0.4597764495	0.8687085615
1016	0.459693214	0.8687696041
1017	0.4596228524	0.8688007656
1018	0.4596099402	0.8688050343
1019	0.4595702452	0.8688246704
1020	0.4595603458	0.8688139986
1021	0.4595332581	0.8688349153
1022	0.4594661427	0.8688421721
1023	0.4594525426	0.8688413184
1024	0.4594169542	0.8688797368
1025	0.4594119653	0.8688912623
1026	0.4593710826	0.8688997997
1027	0.4593429234	0.8688972385
1028	0.459330641	0.868882298
1029	0.459345106	0.8688694919
1030	0.4593140643	0.8688763218
1031	0.4592876959	0.8688899817
1032	0.4592622737	0.8689040684
1033	0.4592410126	0.8689138865
1034	0.4592077249	0.8689390718
1035	0.4592140088	0.8689348031
1036	0.4591416213	0.8689689528
1037	0.4591216484	0.8689817589
1038	0.4591010232	0.8689779171
1039	0.4590925643	0.8689821858
1040	0.4590780617	0.8689830396
1041	0.4590779401	0.868965111
1042	0.4590736333	0.8689663916
1043	0.4590636896	0.8689791977
1044	0.4590397978	0.8689945651
1045	0.4590308554	0.8689740753
1046	0.4590065242	0.8689851739
1047	0.4589998462	0.868978344
1048	0.4589790353	0.868988162
1049	0.4589578308	0.8690142011
1050	0.4589428089	0.8690060906
1051	0.4589302473	0.8690163355
1052	0.4589319059	0.8690137743
1053	0.4589302046	0.8690188967
1054	0.4589164819	0.8690150549
1055	0.4589009017	0.8690299954
1056	0.4588930008	0.8690167624
1057	0.4588897383	0.8690035294
1058	0.4588842169	0.8690005413
1059	0.4588416027	0.8690056637
1060	0.4588223613	0.8690120668
1061	0.4588084147	0.8690201773
1062	0.4587513458	0.8690466433
1063	0.4587475494	0.8690551808
1064	0.4587147152	0.8690773781
1065	0.4587049777	0.86907439
1066	0.458687409	0.8690662794
1067	0.4586622776	0.8690782318
1068	0.4586076043	0.8691025634
1069	0.4585583885	0.8691290294
1070	0.4585445095	0.8691439699
1071	0.4584947492	0.8691661672
1072	0.4584863871	0.869167021
1073	0.4584751066	0.8691845227
1074	0.458469579	0.869180254
1075	0.458458651	0.8691858033
1076	0.4584607993	0.8691806808
1077	0.4584437214	0.8692075737
1078	0.4584295088	0.8692075737
1079	0.4584180782	0.8692050125
1080	0.4584054089	0.8691947676
1081	0.4583942528	0.8691964751
1082	0.4583828615	0.8692109887
1083	0.4583821211	0.8692092812
1084	0.4583716282	0.8691973288
1085	0.4583832126	0.869193487
1086	0.4583708337	0.8692045856
1087	0.4583576008	0.8692045856
1088	0.4583348359	0.86920672
1089	0.4583313273	0.8692062931
1090	0.4582986324	0.8692122693
1091	0.4582785997	0.8692114156
1092	0.458265403	0.869219953
1093	0.4582363733	0.8692259292
1094	0.4582239389	0.8692370278
1095	0.4582217012	0.8692301979
1096	0.4582155954	0.8692327591
1097	0.4582203349	0.8692237948
1098	0.4582093198	0.8692182455
1099	0.458203077	0.8692208067
1100	0.4581929878	0.8692289173
1101	0.4581885533	0.8692152574
1102	0.458119146	0.869259652
1103	0.4580816598	0.8692652013
1104	0.4580642439	0.8692634938
1105	0.4580487088	0.8692652013
1106	0.458043527	0.8692745925
1107	0.4580340441	0.8692605057
1108	0.4580387619	0.8692600789
1109	0.458016156	0.8692818493
1110	0.4579917667	0.8692963629
1111	0.4579893919	0.8693019122
1112	0.457993516	0.8692950823
1113	0.4579777928	0.8692997779
1114	0.4579768189	0.869309169
1115	0.4579770455	0.8692933748
1116	0.4579796763	0.869292521
1117	0.4579779677	0.8693006316
1118	0.457975923	0.8693006316
1119	0.4579769188	0.8693104496
1120	0.4579644597	0.8693036197
1121	0.4579229257	0.8693480143
1122	0.4579194003	0.8693616742
1123	0.4579150186	0.8693394769
1124	0.4579011419	0.8693458799
1125	0.4578842499	0.8693433187
1126	0.4578951386	0.8693360619
1127	0.457891867	0.8693471605
1128	0.4578657133	0.8693441724
1129	0.457857358	0.8693420381
1130	0.4578092237	0.8693808833
1131	0.457779952	0.8694018
1132	0.4577689679	0.869388567
1133	0.4577462641	0.8693911283
1134	0.4577483864	0.8693992388
1135	0.4577336318	0.8694039344
1136	0.4577175315	0.8694043613
1137	0.457698164	0.8694103375
1138	0.457700613	0.8693962507
1139	0.4576784622	0.8694060687
1140	0.4576718569	0.8694274123
1141	0.457632002	0.8694453409
1142	0.4576218358	0.8694436334
1143	0.4576188989	0.8694419259
1144	0.4576091934	0.8694636963
1145	0.4576004324	0.8694649769
1146	0.457596772	0.8694560126
1147	0.4575996404	0.8694624157
1148	0.4575581882	0.8694816249
1149	0.4575502801	0.869488028
1150	0.457538257	0.8695038222
1151	0.4575240297	0.8695093715
1152	0.4574916059	0.869537545
1153	0.4574897427	0.8695383988
1154	0.4574737055	0.8695354107
1155	0.4574225573	0.8695682797
1156	0.4573880791	0.8695563273
1157	0.4573916895	0.869557608
1158	0.457329839	0.8695810859
1159	0.4572997342	0.8696101131
1160	0.4572916738	0.8696160893
1161	0.4572455422	0.8696442628
1162	0.4572386424	0.8696481046
1163	0.457233948	0.8696536539
1164	0.4572241736	0.8696451165
1165	0.4572221901	0.8696446896
1166	0.4571796357	0.8696651794
1167	0.4571430146	0.8696720094
1168	0.4570892759	0.8697053053
1169	0.4570884655	0.8697142696
1170	0.4570580545	0.8697368938
1171	0.4570248076	0.869749273
1172	0.4570419931	0.8697270757
1173	0.4569988052	0.8697407356
1174	0.4569953367	0.8697364669
1175	0.4569476729	0.8697847033
1176	0.4569446668	0.8697629329
1177	0.4569442458	0.869762506
1178	0.4569437372	0.8697603717
1179	0.4568859743	0.8697992169
1180	0.4568797691	0.8697979363
1181	0.4568765374	0.869809035
1182	0.456865298	0.869822268
1183	0.4568436617	0.8698235486
1184	0.4568177729	0.8698325129
1185	0.4568260243	0.8698133037
1186	0.4568245608	0.8698261098
1187	0.4568033887	0.8698244023
1188	0.4567753355	0.8698201336
1189	0.4567719449	0.8698278173
1190	0.4567564734	0.8698278173
1191	0.4567429197	0.8698303785
1192	0.4567442472	0.8698265367
1193	0.456730564	0.8698184261
1194	0.4566939079	0.8698337935
1195	0.4566747735	0.8698457459
1196	0.4566600826	0.8698564177
1197	0.456642846	0.8698769075
1198	0.4566487874	0.8698623939
1199	0.4566449693	0.8698705044
1200	0.4566432969	0.8698734925
1201	0.4566207367	0.8698670894
1202	0.4565857704	0.869885018
1203	0.4565686649	0.8698794687
1204	0.4565706685	0.869888433
1205	0.456552874	0.8698952629
1206	0.4565328785	0.8699003854
1207	0.4565320066	0.8698939823
1208	0.4565257432	0.869901666
1209	0.4565121199	0.8699046541
1210	0.4564896339	0.8699191677
1211	0.4564322275	0.8699755147
1212	0.4564337705	0.8699703922
1213	0.4564134976	0.869977649
1214	0.4563709259	0.8700053956
1215	0.4563555164	0.8700275929
1216	0.4563298536	0.8700583277
1217	0.4563175643	0.8700497902
1218	0.4563034648	0.8700557664
1219	0.4562911666	0.8700579008
1220	0.4562797564	0.8700493634
1221	0.4562778868	0.8700433872
1222	0.4562570849	0.8700608889
1223	0.4562449825	0.8700792443
1224	0.4562430366	0.8700916236
1225	0.4562476178	0.8700809518
1226	0.4562392361	0.8700660113
1227	0.4561891815	0.8700826593
1228	0.4561793407	0.8700916236
1229	0.4561826461	0.870093758
1230	0.4561636269	0.8700971729
1231	0.4561429695	0.8701142478
1232	0.4561360161	0.8701257733
1233	0.4560949697	0.8701449825
1234	0.4560938425	0.8701407138
1235	0.456087889	0.87013986
1236	0.4560554046	0.8701569349
1237	0.4560273988	0.8701646185
1238	0.4560130903	0.870169741
1239	0.4559857138	0.8701812665
1240	0.4559472324	0.8702201118
1241	0.4559099823	0.8702316373
1242	0.4559014576	0.8702508465
1243	0.4558851671	0.8702380404
1244	0.455882857	0.8702380404
1245	0.4558405253	0.870258957
1246	0.4558207108	0.8702709094
1247	0.4558217059	0.8702717632
1248	0.4558108922	0.8702832887
1249	0.4557922496	0.8702849962
1250	0.4558045858	0.8702849962
1251	0.4558004463	0.8702828618
1252	0.455816152	0.870258957
1253	0.4558159597	0.8702474315
1254	0.4558030286	0.8702640795
1255	0.4558104718	0.8702700557
1256	0.4557630633	0.8702973754
1257	0.4557743556	0.8702969486
1258	0.4557725559	0.8702820081
1259	0.4557621612	0.8702849962
1260	0.4557474498	0.8702815812
1261	0.4557475218	0.8702841424
1262	0.4557327489	0.8702824349
1263	0.4557318711	0.8702649332
1264	0.4556864779	0.8702969486
1265	0.4556595884	0.8703140234
1266	0.4556659991	0.870288838
1267	0.4556461943	0.8703076203
1268	0.4556491214	0.8703114622
1269	0.4556471254	0.8703076203
1270	0.455622373	0.8703199996
1271	0.4556158589	0.8703165846
1272	0.4556143788	0.8703208533
1273	0.4556135584	0.8703191458
1274	0.455593386	0.8703430506
1275	0.4556060508	0.8703199996
1276	0.4556031256	0.8703080472
1277	0.4555995193	0.8703165846
1278	0.4555990213	0.870318719
1279	0.4555796232	0.8703106084
1280	0.4555529995	0.8703042054
1281	0.4555463728	0.8703114622
1282	0.4555379842	0.8703199996
1283	0.4555260925	0.8703182921
1284	0.4554770542	0.8703404894
1285	0.4554786824	0.8703520149
1286	0.4554687639	0.8703541493
1287	0.4554483509	0.8703579911
1288	0.4554192764	0.870378054
1289	0.4553919644	0.8703818959
1290	0.4553853609	0.8703865915
1291	0.4553827054	0.870388299
1292	0.4553664333	0.8703891527
1293	0.4553591479	0.8703861646
1294	0.4553642204	0.8703827496
1295	0.4553307285	0.8704143381
1296	0.4553254839	0.8704070813
1297	0.4553106337	0.8704075081
1298	0.4553009988	0.870414765
1299	0.4552928277	0.8704237292
1300	0.4552699172	0.8704548908
1301	0.4552664827	0.8704536102
1302	0.4552115197	0.8705009929
1303	0.4551949711	0.8705116647
1304	0.4551867401	0.8705082497
1305	0.4551910681	0.8704924555
1306	0.4551947341	0.8704971511
1307	0.4551538168	0.8705146528
1308	0.4551486369	0.8705018466
1309	0.4551179364	0.8705317276
1310	0.4551144768	0.8705347157
1311	0.4551024525	0.8705308739
1312	0.4550680002	0.8705441069
1313	0.4550525132	0.8705522174
1314	0.4550358835	0.8705611817
1315	0.4550281862	0.8705675848
1316	0.4550104897	0.8705611817
1317	0.4550060352	0.8705761222
1318	0.4550114774	0.8705688654
1319	0.4549884355	0.8705765491
1320	0.4549761898	0.8705825253
1321	0.4549751123	0.8705812447
1322	0.4549828049	0.870586794
1323	0.4549806755	0.8705761222
1324	0.4549666235	0.8705825253
1325	0.4549651191	0.8705624623
1326	0.4549384825	0.8705791103
1327	0.4549296863	0.8705782566
1328	0.454895555	0.8705923433
1329	0.4548722656	0.8705885015
1330	0.4548497748	0.8705940508
1331	0.4548418342	0.8705957583
1332	0.4548223241	0.8706042957
1333	0.4547782539	0.8706273467
1334	0.4547573631	0.870639726
1335	0.4547317948	0.870636311
1336	0.4546999743	0.8706427141
1337	0.4546971118	0.870643141
1338	0.4546875759	0.8706277736
1339	0.4546846152	0.8706179556
1340	0.4546970067	0.8706055763
1341	0.4546946724	0.8706158212
1342	0.4547042457	0.8706085644
1343	0.4547137428	0.8706030151
1344	0.4547040042	0.8706119794
1345	0.4546850857	0.8706311886
1346	0.4546532779	0.870646129
1347	0.4546464814	0.8706478365
1348	0.4546513904	0.8706418603
1349	0.4546585428	0.8706235049
1350	0.454631223	0.8706414335
1351	0.45462061	0.8706341767
1352	0.4545752405	0.8706469828
1353	0.4545734775	0.8706405797
1354	0.4545321968	0.8706610695
1355	0.4545338027	0.8706538127
1356	0.4545029923	0.8706849743
1357	0.4544928947	0.8707007685
1358	0.4544639543	0.8707233927
1359	0.4544533527	0.8707387601
1360	0.4544270043	0.8707519931
1361	0.4544011878	0.870768641
1362	0.4543989035	0.8707729097
1363	0.4543746326	0.8707865696
1364	0.4543724196	0.8707788859
1365	0.4543484611	0.8708121819
1366	0.4543512149	0.8708091938
1367	0.4543192742	0.8708070594
1368	0.4543016054	0.8708194387
1369	0.4543107806	0.8708096206
1370	0.4543074921	0.8707929727
1371	0.4543008817	0.8707989489
1372	0.4542901781	0.8708138894
1373	0.4542894736	0.8708087669
1374	0.454248719	0.8708254149
1375	0.454236475	0.8708185849
1376	0.454216034	0.8708356598
1377	0.45421296	0.8708360867
1378	0.4542063193	0.8708373673
1379	0.4542210321	0.870828403
1380	0.4542182585	0.870828403
1381	0.4542107042	0.8708211462
1382	0.4541945401	0.8708326717
1383	0.4541839164	0.8708450509
1384	0.4541817603	0.8708365135
1385	0.4541362813	0.8708672482
1386	0.4541108908	0.870887738
1387	0.4540919817	0.8708898724
1388	0.4540578879	0.8709393894
1389	0.4540461419	0.8709329864
1390	0.454033396	0.8709445119
1391	0.4540127945	0.8709624405
1392	0.4540172506	0.8709492075
1393	0.4540297878	0.8709436581
1394	0.454008522	0.8709598792
1395	0.4539856721	0.8709854915
1396	0.4539844551	0.8709812228
1397	0.4539562997	0.871000432
1398	0.4539029169	0.8710175068
1399	0.453862756	0.8710362892
1400	0.4538639929	0.8710187874
1401	0.4538380684	0.8710311667
1402	0.4538400253	0.8710251905
1403	0.4538348703	0.8710230562
1404	0.4538339366	0.8710388504
1405	0.4538174268	0.8710333011
1406	0.4538059794	0.8710371429
1407	0.4538085648	0.8710337279
1408	0.4537822706	0.8710452535
1409	0.4537634705	0.8710456803
1410	0.4537636762	0.8710520834
1411	0.4537534976	0.8710683045
1412	0.4537415095	0.8710648895
1413	0.4537366381	0.8710695851
1414	0.4537446511	0.8710559252
1415	0.4537002813	0.8710969048
1416	0.4536982734	0.8710977586
1417	0.4536830812	0.8710691582
1418	0.4536496032	0.8711075766
1419	0.4536489523	0.8711045885
1420	0.4536388202	0.8711080035
1421	0.4536175307	0.8711220902
1422	0.4536104907	0.8711297739
1423	0.4536093339	0.8711144066
1424	0.4536161108	0.8711007467
1425	0.4536078214	0.8711024542
1426	0.4535923338	0.8711148334
1427	0.4535965885	0.8711084304
1428	0.4535983042	0.8711067229
1429	0.4535678993	0.8711182484
1430	0.4535582032	0.8711203827
1431	0.453528628	0.8711395919
1432	0.4535226297	0.8711489831
1433	0.4535203684	0.8711451413
1434	0.4534928555	0.8711536787
1435	0.4534879657	0.8711575205
1436	0.4534696167	0.8711630699
1437	0.4534561497	0.8711652042
1438	0.4534123748	0.8711882552
1439	0.4533986761	0.8711869746
1440	0.4533715127	0.8712104525
1441	0.4533334198	0.8712394798
1442	0.4533233582	0.8712463097
1443	0.4532869696	0.8712539934
1444	0.4532557695	0.8712847281
1445	0.4532561536	0.8712770444
1446	0.4532325826	0.8712727757
1447	0.4532477374	0.8712860087
1448	0.4532361028	0.8712791788
1449	0.4531927284	0.8712996686
1450	0.4531861377	0.871304791
1451	0.4531547515	0.8713210121
1452	0.4531509395	0.8713099135
1453	0.4531310222	0.8713231465
1454	0.4531332944	0.8713197315
1455	0.4531042982	0.8713329645
1456	0.4530846791	0.8713453438
1457	0.4530393779	0.8713867503
1458	0.4530300054	0.8713995564
1459	0.4530058392	0.8714226074
1460	0.4530081044	0.8714085207
1461	0.4530165142	0.8714029714
1462	0.4529878521	0.8714123625
1463	0.4529780497	0.8714234612
1464	0.4529406818	0.8714533421
1465	0.4529369665	0.8714512078
1466	0.4529180755	0.871440536
1467	0.4528875555	0.8714716976
1468	0.4529212859	0.8714426704
1469	0.4529201056	0.8714401091
1470	0.4529197851	0.8714443779
1471	0.4529097563	0.8714512078
1472	0.4528781592	0.8714648677
1473	0.4528520975	0.8714810888
1474	0.4528281292	0.8714960292
1475	0.4528213788	0.871493468
1476	0.4528266748	0.8714913337
1477	0.4528439631	0.8714759663
1478	0.4528343937	0.8714759663
1479	0.452826164	0.8714734051
1480	0.4528123235	0.8714763932
1481	0.4528095084	0.8714827962
1482	0.4527934889	0.8714781007
1483	0.4527785416	0.8714977367
1484	0.4527786255	0.8714862112
1485	0.4527447959	0.8715387163
1486	0.4527463113	0.8715481075
1487	0.4527288508	0.8715545106
1488	0.4526887891	0.8715715854
1489	0.4526374505	0.8715967708
1490	0.4526280013	0.8715916484
1491	0.4526343618	0.8715737198
1492	0.4526240663	0.8715647555
1493	0.452600238	0.8715852453
1494	0.4525768205	0.8715907946
1495	0.4525901341	0.8715745735
1496	0.45255342	0.8715907946
1497	0.4525574045	0.8716014664
1498	0.4525352649	0.8716031739
1499	0.4525152293	0.8716304936
